"Predator","Prey","Year","Quarter","Predator.no","Predator.length.class","Predator.length","Predator.length.mean","Predator.weight","Predator.size","Prey.no","Prey.length.class","Prey.length.mean","Prey.weight","Prey.size","N.haul","rel.stom.contents"
"Razorbill","S. sandeel",1986,"Q4",8,18,500,500,5,5,24,9,60,0.00058,0.00058,50,0.00219024
"Razorbill","S. sandeel",1986,"Q4",8,18,500,500,5,5,24,10,70,0.00095,0.00095,50,0.0506084
"Razorbill","Nor. pout",1986,"Q4",8,18,500,500,5,5,25,10,87,0.00687,0.00687,50,0.00503904
"Razorbill","Nor. pout",1986,"Q4",8,18,500,500,5,5,25,11,106,0.01266,0.01266,50,0.0107176
"Razorbill","Sprat",1986,"Q4",8,18,500,500,5,5,26,9,59,0.00183,0.00183,50,0.0527028
"Razorbill","Sprat",1986,"Q4",8,18,500,500,5,5,26,10,70,0.00304,0.00304,50,0.093612
"Fulmar","Other",1987,"Q1",1,18,500,500,5,5,0,0,-1,-1,-1,50,0.95176
"Fulmar","Cod",1987,"Q1",1,18,500,500,5,5,18,11,111,0.0147,0.0147,50,0.0104888
"Fulmar","Whiting",1987,"Q1",1,18,500,500,5,5,19,11,116,0.01278,0.01278,50,0.0115476
"Fulmar","Herring",1987,"Q1",1,18,500,500,5,5,22,10,90,0.0066,0.0066,50,4.222e-05
"Fulmar","Herring",1987,"Q1",1,18,500,500,5,5,22,11,127,0.01992,0.01992,50,0.00281109
"Fulmar","Herring",1987,"Q1",1,18,500,500,5,5,22,12,163,0.04229,0.04229,50,0.00430465
"Fulmar","Nor. pout",1987,"Q1",1,18,500,500,5,5,25,10,88,0.00714,0.00714,50,0.00132029
"Fulmar","Nor. pout",1987,"Q1",1,18,500,500,5,5,25,11,109,0.01344,0.01344,50,0.0104718
"Fulmar","Sprat",1987,"Q1",1,18,500,500,5,5,26,9,57,0.00163,0.00163,50,0.00088247
"Fulmar","Sprat",1987,"Q1",1,18,500,500,5,5,26,10,81,0.00496,0.00496,50,0.00426118
"Fulmar","Sprat",1987,"Q1",1,18,500,500,5,5,26,11,100,0.00914,0.00914,50,0.00211007
"Guillemot","Other",1987,"Q1",2,18,500,500,5,5,0,0,-1,-1,-1,50,0.0403852
"Guillemot","Whiting",1987,"Q1",2,18,500,500,5,5,19,11,130,0.01836,0.01836,50,0.0113076
"Guillemot","Whiting",1987,"Q1",2,18,500,500,5,5,19,12,166,0.03718,0.03718,50,0.0353542
"Guillemot","Whiting",1987,"Q1",2,18,500,500,5,5,19,13,212,0.07524,0.07524,50,0.0422833
"Guillemot","Haddock",1987,"Q1",2,18,500,500,5,5,20,11,132,0.01803,0.01803,50,0.00318619
"Guillemot","Haddock",1987,"Q1",2,18,500,500,5,5,20,12,166,0.03504,0.03504,50,0.0127883
"Guillemot","Herring",1987,"Q1",2,18,500,500,5,5,22,10,87,0.00601,0.00601,50,0.00353512
"Guillemot","Herring",1987,"Q1",2,18,500,500,5,5,22,11,127,0.01991,0.01991,50,0.189316
"Guillemot","Herring",1987,"Q1",2,18,500,500,5,5,22,12,150,0.03201,0.03201,50,0.0808345
"Guillemot","N. sandeel",1987,"Q1",2,18,500,500,5,5,23,10,87,0.00188,0.00188,50,0.0179241
"Guillemot","N. sandeel",1987,"Q1",2,18,500,500,5,5,23,11,119,0.00526,0.00526,50,0.141661
"Guillemot","N. sandeel",1987,"Q1",2,18,500,500,5,5,23,12,159,0.01305,0.01305,50,0.0383161
"Guillemot","S. sandeel",1987,"Q1",2,18,500,500,5,5,24,10,87,0.00188,0.00188,50,0.0179241
"Guillemot","S. sandeel",1987,"Q1",2,18,500,500,5,5,24,11,119,0.00526,0.00526,50,0.141661
"Guillemot","S. sandeel",1987,"Q1",2,18,500,500,5,5,24,12,159,0.01305,0.01305,50,0.0383161
"Guillemot","Sprat",1987,"Q1",2,18,500,500,5,5,26,9,57,0.00163,0.00163,50,0.0119955
"Guillemot","Sprat",1987,"Q1",2,18,500,500,5,5,26,10,81,0.00496,0.00496,50,0.0574403
"Guillemot","Sprat",1987,"Q1",2,18,500,500,5,5,26,11,113,0.01357,0.01357,50,0.115771
"Her. Gull","Other",1987,"Q1",3,18,500,500,5,5,0,0,-1,-1,-1,50,0.940679
"Her. Gull","Whiting",1987,"Q1",3,18,500,500,5,5,19,11,116,0.01278,0.01278,50,0.0138534
"Her. Gull","Haddock",1987,"Q1",3,18,500,500,5,5,20,11,117,0.01284,0.01284,50,0.0141573
"Her. Gull","Herring",1987,"Q1",3,18,500,500,5,5,22,12,163,0.04201,0.04201,50,0.0016162
"Her. Gull","Herring",1987,"Q1",3,18,500,500,5,5,22,13,222,0.10799,0.10799,50,0.00481072
"Her. Gull","Herring",1987,"Q1",3,18,500,500,5,5,22,14,258,0.1725,0.1725,50,0.00202616
"Her. Gull","Nor. pout",1987,"Q1",3,18,500,500,5,5,25,10,88,0.00714,0.00714,50,0.00158392
"Her. Gull","Nor. pout",1987,"Q1",3,18,500,500,5,5,25,11,109,0.01344,0.01344,50,0.0125628
"Her. Gull","Sprat",1987,"Q1",3,18,500,500,5,5,26,9,57,0.00163,0.00163,50,0.00105966
"Her. Gull","Sprat",1987,"Q1",3,18,500,500,5,5,26,10,81,0.00496,0.00496,50,0.00511674
"Her. Gull","Sprat",1987,"Q1",3,18,500,500,5,5,26,11,100,0.00914,0.00914,50,0.00253373
"Kittiwake","Other",1987,"Q1",4,18,500,500,5,5,0,0,-1,-1,-1,50,0.816828
"Kittiwake","Cod",1987,"Q1",4,18,500,500,5,5,18,11,111,0.0147,0.0147,50,0.0127792
"Kittiwake","Whiting",1987,"Q1",4,18,500,500,5,5,19,11,116,0.01278,0.01278,50,0.0140692
"Kittiwake","Haddock",1987,"Q1",4,18,500,500,5,5,20,11,117,0.01284,0.01284,50,0.0143778
"Kittiwake","Herring",1987,"Q1",4,18,500,500,5,5,22,11,127,0.01996,0.01996,50,0.00754159
"Kittiwake","Herring",1987,"Q1",4,18,500,500,5,5,22,12,163,0.04235,0.04235,50,0.0114258
"Kittiwake","Herring",1987,"Q1",4,18,500,500,5,5,22,13,217,0.1012,0.1012,50,0.0250151
"Kittiwake","N. sandeel",1987,"Q1",4,18,500,500,5,5,23,10,87,0.0019,0.0019,50,0.00051722
"Kittiwake","N. sandeel",1987,"Q1",4,18,500,500,5,5,23,11,119,0.00525,0.00525,50,0.0042284
"Kittiwake","S. sandeel",1987,"Q1",4,18,500,500,5,5,24,10,87,0.0019,0.0019,50,0.00051722
"Kittiwake","S. sandeel",1987,"Q1",4,18,500,500,5,5,24,11,119,0.00525,0.00525,50,0.0042284
"Kittiwake","Sprat",1987,"Q1",4,18,500,500,5,5,26,9,57,0.00163,0.00163,50,0.0108426
"Kittiwake","Sprat",1987,"Q1",4,18,500,500,5,5,26,10,81,0.00496,0.00496,50,0.0519197
"Kittiwake","Sprat",1987,"Q1",4,18,500,500,5,5,26,11,100,0.00914,0.00914,50,0.0257098
"GBB. Gull","Other",1987,"Q1",5,18,500,500,5,5,0,0,-1,-1,-1,50,0.843673
"GBB. Gull","Cod",1987,"Q1",5,18,500,500,5,5,18,11,111,0.0147,0.0147,50,0.0118119
"GBB. Gull","Whiting",1987,"Q1",5,18,500,500,5,5,19,11,116,0.01278,0.01278,50,0.0130043
"GBB. Gull","Haddock",1987,"Q1",5,18,500,500,5,5,20,11,117,0.01284,0.01284,50,0.0132895
"GBB. Gull","Herring",1987,"Q1",5,18,500,500,5,5,22,12,163,0.04201,0.04201,50,0.00151854
"GBB. Gull","Herring",1987,"Q1",5,18,500,500,5,5,22,13,221,0.10787,0.10787,50,0.00454587
"GBB. Gull","Herring",1987,"Q1",5,18,500,500,5,5,22,14,258,0.17257,0.17257,50,0.00195593
"GBB. Gull","N. sandeel",1987,"Q1",5,18,500,500,5,5,23,10,87,0.00188,0.00188,50,0.0049869
"GBB. Gull","N. sandeel",1987,"Q1",5,18,500,500,5,5,23,11,119,0.00527,0.00527,50,0.0393819
"GBB. Gull","S. sandeel",1987,"Q1",5,18,500,500,5,5,24,10,87,0.00188,0.00188,50,0.0049869
"GBB. Gull","S. sandeel",1987,"Q1",5,18,500,500,5,5,24,11,119,0.00527,0.00527,50,0.0393819
"GBB. Gull","Nor. pout",1987,"Q1",5,18,500,500,5,5,25,10,88,0.00714,0.00714,50,0.00148683
"GBB. Gull","Nor. pout",1987,"Q1",5,18,500,500,5,5,25,11,109,0.01344,0.01344,50,0.0117927
"GBB. Gull","Sprat",1987,"Q1",5,18,500,500,5,5,26,9,57,0.00163,0.00163,50,0.00099563
"GBB. Gull","Sprat",1987,"Q1",5,18,500,500,5,5,26,10,81,0.00496,0.00496,50,0.00480755
"GBB. Gull","Sprat",1987,"Q1",5,18,500,500,5,5,26,11,100,0.00914,0.00914,50,0.00238062
"Gannet","Other",1987,"Q1",6,18,500,500,5,5,0,0,-1,-1,-1,50,0.800027
"Gannet","Herring",1987,"Q1",6,18,500,500,5,5,22,12,163,0.04236,0.04236,50,0.0362543
"Gannet","Herring",1987,"Q1",6,18,500,500,5,5,22,13,221,0.10772,0.10772,50,0.104134
"Gannet","Herring",1987,"Q1",6,18,500,500,5,5,22,14,263,0.18213,0.18213,50,0.0570486
"Gannet","Herring",1987,"Q1",6,18,500,500,5,5,22,15,302,0.27808,0.27808,50,0.00253609
"Puffin","Other",1987,"Q1",7,18,500,500,5,5,0,0,-1,-1,-1,50,0.10036
"Puffin","Herring",1987,"Q1",7,18,500,500,5,5,22,10,87,0.00601,0.00601,50,0.0659573
"Puffin","Herring",1987,"Q1",7,18,500,500,5,5,22,11,100,0.00914,0.00914,50,0.121621
"Puffin","N. sandeel",1987,"Q1",7,18,500,500,5,5,23,10,87,0.00188,0.00188,50,0.0331149
"Puffin","N. sandeel",1987,"Q1",7,18,500,500,5,5,23,11,119,0.00526,0.00526,50,0.26172
"Puffin","N. sandeel",1987,"Q1",7,18,500,500,5,5,23,12,157,0.01243,0.01243,50,0.0611963
"Puffin","S. sandeel",1987,"Q1",7,18,500,500,5,5,24,10,87,0.00188,0.00188,50,0.0331149
"Puffin","S. sandeel",1987,"Q1",7,18,500,500,5,5,24,11,119,0.00526,0.00526,50,0.26172
"Puffin","S. sandeel",1987,"Q1",7,18,500,500,5,5,24,12,157,0.01243,0.01243,50,0.0611963
"Razorbill","Other",1987,"Q1",8,18,500,500,5,5,0,0,-1,-1,-1,50,0.180978
"Razorbill","Whiting",1987,"Q1",8,18,500,500,5,5,19,11,131,0.01851,0.01851,50,0.0032236
"Razorbill","Whiting",1987,"Q1",8,18,500,500,5,5,19,12,166,0.03722,0.03722,50,0.0101435
"Razorbill","Whiting",1987,"Q1",8,18,500,500,5,5,19,13,200,0.06302,0.06302,50,0.0023672
"Razorbill","Herring",1987,"Q1",8,18,500,500,5,5,22,10,87,0.00601,0.00601,50,0.189078
"Razorbill","Herring",1987,"Q1",8,18,500,500,5,5,22,11,100,0.00914,0.00914,50,0.348648
"Razorbill","N. sandeel",1987,"Q1",8,18,500,500,5,5,23,10,70,0.00095,0.00095,50,0.0514259
"Razorbill","S. sandeel",1987,"Q1",8,18,500,500,5,5,24,10,70,0.00095,0.00095,50,0.0514259
"Razorbill","Nor. pout",1987,"Q1",8,18,500,500,5,5,25,10,88,0.00714,0.00714,50,0.00162679
"Razorbill","Nor. pout",1987,"Q1",8,18,500,500,5,5,25,11,110,0.01425,0.01425,50,0.0141919
"Razorbill","Sprat",1987,"Q1",8,18,500,500,5,5,26,9,57,0.00163,0.00163,50,0.0723608
"Razorbill","Sprat",1987,"Q1",8,18,500,500,5,5,26,10,70,0.00304,0.00304,50,0.0745306
"Cod","Other",1987,"Q1",18,12,150,168,0.0377079,0.0377079,0,0,-1,-1,-1,45,1
"Cod","Other",1987,"Q1",18,13,200,218,0.0812304,0.0812304,0,0,-1,-1,-1,62,0.889779
"Cod","Whiting",1987,"Q1",18,13,200,218,0.0812304,0.0812304,19,11,110,0.01087,0.01087,62,0.00126636
"Cod","Herring",1987,"Q1",18,13,200,218,0.0812304,0.0812304,22,10,77,0.00386,0.00386,62,0.0347545
"Cod","Herring",1987,"Q1",18,13,200,218,0.0812304,0.0812304,22,11,110,0.01002,0.01002,62,0.00666925
"Cod","N. sandeel",1987,"Q1",18,13,200,218,0.0812304,0.0812304,23,10,77,0.0013,0.0013,62,0.00051209
"Cod","N. sandeel",1987,"Q1",18,13,200,218,0.0812304,0.0812304,23,11,110,0.00344,0.00344,62,0.0304551
"Cod","S. sandeel",1987,"Q1",18,13,200,218,0.0812304,0.0812304,24,10,77,0.00112,0.00112,62,0.00654366
"Cod","Nor. pout",1987,"Q1",18,13,200,218,0.0812304,0.0812304,25,11,110,0.00784,0.00784,62,0.0264807
"Cod","Sprat",1987,"Q1",18,13,200,218,0.0812304,0.0812304,26,9,55,0.00117,0.00117,62,0.00353884
"Cod","Other",1987,"Q1",18,14,250,270,0.152541,0.152541,0,0,-1,-1,-1,74,0.639433
"Cod","Cod",1987,"Q1",18,14,250,270,0.152541,0.152541,18,11,110,0.0102,0.0102,74,0.00240005
"Cod","Whiting",1987,"Q1",18,14,250,270,0.152541,0.152541,19,11,110,0.01087,0.01087,74,0.0345212
"Cod","Whiting",1987,"Q1",18,14,250,270,0.152541,0.152541,19,12,165,0.03202,0.03202,74,0.00318878
"Cod","Haddock",1987,"Q1",18,14,250,270,0.152541,0.152541,20,11,110,0.00907,0.00907,74,0.0547625
"Cod","Herring",1987,"Q1",18,14,250,270,0.152541,0.152541,22,10,77,0.00386,0.00386,74,0.0108823
"Cod","Herring",1987,"Q1",18,14,250,270,0.152541,0.152541,22,11,110,0.01002,0.01002,74,0.024381
"Cod","N. sandeel",1987,"Q1",18,14,250,270,0.152541,0.152541,23,10,77,0.0013,0.0013,74,0.00733918
"Cod","N. sandeel",1987,"Q1",18,14,250,270,0.152541,0.152541,23,11,110,0.00344,0.00344,74,0.0820555
"Cod","S. sandeel",1987,"Q1",18,14,250,270,0.152541,0.152541,24,10,77,0.00112,0.00112,74,0.00059464
"Cod","S. sandeel",1987,"Q1",18,14,250,270,0.152541,0.152541,24,11,110,0.0032,0.0032,74,0.00299788
"Cod","Nor. pout",1987,"Q1",18,14,250,270,0.152541,0.152541,25,11,110,0.00784,0.00784,74,0.137443
"Cod","Other",1987,"Q1",18,15,300,319,0.249303,0.249303,0,0,-1,-1,-1,77,0.485917
"Cod","Cod",1987,"Q1",18,15,300,319,0.249303,0.249303,18,11,110,0.0102,0.0102,77,0.00695427
"Cod","Whiting",1987,"Q1",18,15,300,319,0.249303,0.249303,19,11,110,0.01087,0.01087,77,0.0251008
"Cod","Haddock",1987,"Q1",18,15,300,319,0.249303,0.249303,20,11,110,0.00907,0.00907,77,0.140916
"Cod","Herring",1987,"Q1",18,15,300,319,0.249303,0.249303,22,10,77,0.00386,0.00386,77,0.00054622
"Cod","Herring",1987,"Q1",18,15,300,319,0.249303,0.249303,22,11,110,0.01002,0.01002,77,0.00961595
"Cod","N. sandeel",1987,"Q1",18,15,300,319,0.249303,0.249303,23,10,77,0.0013,0.0013,77,0.0239448
"Cod","N. sandeel",1987,"Q1",18,15,300,319,0.249303,0.249303,23,11,110,0.00344,0.00344,77,0.0443775
"Cod","N. sandeel",1987,"Q1",18,15,300,319,0.249303,0.249303,23,12,165,0.01036,0.01036,77,0.00840738
"Cod","S. sandeel",1987,"Q1",18,15,300,319,0.249303,0.249303,24,11,110,0.0032,0.0032,77,0.0158972
"Cod","Nor. pout",1987,"Q1",18,15,300,319,0.249303,0.249303,25,10,77,0.00292,0.00292,77,0.00186841
"Cod","Nor. pout",1987,"Q1",18,15,300,319,0.249303,0.249303,25,11,110,0.00784,0.00784,77,0.206093
"Cod","Nor. pout",1987,"Q1",18,15,300,319,0.249303,0.249303,25,12,165,0.02404,0.02404,77,0.030362
"Cod","Other",1987,"Q1",18,16,350,367,0.37674,0.37674,0,0,-1,-1,-1,63,0.363822
"Cod","Whiting",1987,"Q1",18,16,350,367,0.37674,0.37674,19,11,110,0.01087,0.01087,63,0.0927474
"Cod","Whiting",1987,"Q1",18,16,350,367,0.37674,0.37674,19,12,165,0.03202,0.03202,63,0.00750165
"Cod","Haddock",1987,"Q1",18,16,350,367,0.37674,0.37674,20,11,110,0.00907,0.00907,63,0.0635796
"Cod","Haddock",1987,"Q1",18,16,350,367,0.37674,0.37674,20,12,165,0.0275,0.0275,63,0.0441118
"Cod","Herring",1987,"Q1",18,16,350,367,0.37674,0.37674,22,10,77,0.00386,0.00386,63,1.902e-05
"Cod","Herring",1987,"Q1",18,16,350,367,0.37674,0.37674,22,11,110,0.01002,0.01002,63,0.0516807
"Cod","Herring",1987,"Q1",18,16,350,367,0.37674,0.37674,22,12,165,0.0297,0.0297,63,0.0451595
"Cod","N. sandeel",1987,"Q1",18,16,350,367,0.37674,0.37674,23,11,110,0.00344,0.00344,63,0.0471602
"Cod","N. sandeel",1987,"Q1",18,16,350,367,0.37674,0.37674,23,12,165,0.01036,0.01036,63,0.0228541
"Cod","S. sandeel",1987,"Q1",18,16,350,367,0.37674,0.37674,24,10,77,0.00112,0.00112,63,0.00028964
"Cod","S. sandeel",1987,"Q1",18,16,350,367,0.37674,0.37674,24,11,110,0.0032,0.0032,63,0.0102554
"Cod","S. sandeel",1987,"Q1",18,16,350,367,0.37674,0.37674,24,12,165,0.01052,0.01052,63,0.00439018
"Cod","Nor. pout",1987,"Q1",18,16,350,367,0.37674,0.37674,25,11,110,0.00784,0.00784,63,0.203574
"Cod","Nor. pout",1987,"Q1",18,16,350,367,0.37674,0.37674,25,12,165,0.02404,0.02404,63,0.042855
"Cod","Other",1987,"Q1",18,17,400,439,0.638565,0.638565,0,0,-1,-1,-1,59,0.325182
"Cod","Cod",1987,"Q1",18,17,400,439,0.638565,0.638565,18,11,110,0.0102,0.0102,59,0.0629087
"Cod","Whiting",1987,"Q1",18,17,400,439,0.638565,0.638565,19,11,110,0.01087,0.01087,59,0.0571576
"Cod","Whiting",1987,"Q1",18,17,400,439,0.638565,0.638565,19,12,165,0.03202,0.03202,59,0.103309
"Cod","Haddock",1987,"Q1",18,17,400,439,0.638565,0.638565,20,11,110,0.00907,0.00907,59,0.0533073
"Cod","Haddock",1987,"Q1",18,17,400,439,0.638565,0.638565,20,12,165,0.0275,0.0275,59,0.0296411
"Cod","Haddock",1987,"Q1",18,17,400,439,0.638565,0.638565,20,13,220,0.06038,0.06038,59,0.0101152
"Cod","Herring",1987,"Q1",18,17,400,439,0.638565,0.638565,22,10,77,0.00386,0.00386,59,0.00177974
"Cod","Herring",1987,"Q1",18,17,400,439,0.638565,0.638565,22,11,110,0.01002,0.01002,59,0.0312892
"Cod","Herring",1987,"Q1",18,17,400,439,0.638565,0.638565,22,12,165,0.0297,0.0297,59,1e-06
"Cod","Herring",1987,"Q1",18,17,400,439,0.638565,0.638565,22,13,220,0.06418,0.06418,59,0.11852
"Cod","N. sandeel",1987,"Q1",18,17,400,439,0.638565,0.638565,23,10,77,0.0013,0.0013,59,0.00086241
"Cod","N. sandeel",1987,"Q1",18,17,400,439,0.638565,0.638565,23,11,110,0.00344,0.00344,59,0.0330738
"Cod","N. sandeel",1987,"Q1",18,17,400,439,0.638565,0.638565,23,12,165,0.01036,0.01036,59,0.00514152
"Cod","S. sandeel",1987,"Q1",18,17,400,439,0.638565,0.638565,24,11,110,0.0032,0.0032,59,0.00578396
"Cod","Nor. pout",1987,"Q1",18,17,400,439,0.638565,0.638565,25,11,110,0.00784,0.00784,59,0.156102
"Cod","Sprat",1987,"Q1",18,17,400,439,0.638565,0.638565,26,11,110,0.00837,0.00837,59,0.00582479
"Cod","Other",1987,"Q1",18,18,500,538,1.16239,1.16239,0,0,-1,-1,-1,30,0.321904
"Cod","Cod",1987,"Q1",18,18,500,538,1.16239,1.16239,18,12,165,0.02929,0.02929,30,0.00445495
"Cod","Whiting",1987,"Q1",18,18,500,538,1.16239,1.16239,19,11,110,0.01087,0.01087,30,0.00062646
"Cod","Whiting",1987,"Q1",18,18,500,538,1.16239,1.16239,19,12,165,0.03202,0.03202,30,0.0953994
"Cod","Whiting",1987,"Q1",18,18,500,538,1.16239,1.16239,19,13,220,0.0689,0.0689,30,0.07989
"Cod","Whiting",1987,"Q1",18,18,500,538,1.16239,1.16239,19,14,275,0.12487,0.12487,30,0.117438
"Cod","Haddock",1987,"Q1",18,18,500,538,1.16239,1.16239,20,11,110,0.00907,0.00907,30,0.079426
"Cod","Herring",1987,"Q1",18,18,500,538,1.16239,1.16239,22,10,77,0.00386,0.00386,30,0.00106435
"Cod","Herring",1987,"Q1",18,18,500,538,1.16239,1.16239,22,11,110,0.01002,0.01002,30,0.0714746
"Cod","Herring",1987,"Q1",18,18,500,538,1.16239,1.16239,22,12,165,0.0297,0.0297,30,0.0370855
"Cod","S. sandeel",1987,"Q1",18,18,500,538,1.16239,1.16239,24,11,110,0.0032,0.0032,30,0.00874165
"Cod","S. sandeel",1987,"Q1",18,18,500,538,1.16239,1.16239,24,12,165,0.01052,0.01052,30,0.00222179
"Cod","Nor. pout",1987,"Q1",18,18,500,538,1.16239,1.16239,25,11,110,0.00784,0.00784,30,0.0847347
"Cod","Nor. pout",1987,"Q1",18,18,500,538,1.16239,1.16239,25,12,165,0.02404,0.02404,30,0.0942182
"Cod","Sprat",1987,"Q1",18,18,500,538,1.16239,1.16239,26,9,55,0.00117,0.00117,30,0.00018393
"Cod","Sprat",1987,"Q1",18,18,500,538,1.16239,1.16239,26,10,77,0.00304,0.00304,30,1e-06
"Cod","Sprat",1987,"Q1",18,18,500,538,1.16239,1.16239,26,11,110,0.00837,0.00837,30,0.00113514
"Cod","Other",1987,"Q1",18,19,600,639,1.9295,1.9295,0,0,-1,-1,-1,21,0.293924
"Cod","Cod",1987,"Q1",18,19,600,639,1.9295,1.9295,18,12,165,0.02929,0.02929,21,0.00140771
"Cod","Whiting",1987,"Q1",18,19,600,639,1.9295,1.9295,19,11,110,0.01087,0.01087,21,0.0562035
"Cod","Whiting",1987,"Q1",18,19,600,639,1.9295,1.9295,19,12,165,0.03202,0.03202,21,0.175612
"Cod","Whiting",1987,"Q1",18,19,600,639,1.9295,1.9295,19,13,220,0.0689,0.0689,21,0.234498
"Cod","Whiting",1987,"Q1",18,19,600,639,1.9295,1.9295,19,14,275,0.12487,0.12487,21,0.0544386
"Cod","Haddock",1987,"Q1",18,19,600,639,1.9295,1.9295,20,11,110,0.00907,0.00907,21,0.0155088
"Cod","Haddock",1987,"Q1",18,19,600,639,1.9295,1.9295,20,12,165,0.0275,0.0275,21,0.0375531
"Cod","Herring",1987,"Q1",18,19,600,639,1.9295,1.9295,22,11,110,0.01002,0.01002,21,0.00559971
"Cod","Herring",1987,"Q1",18,19,600,639,1.9295,1.9295,22,12,165,0.0297,0.0297,21,0.0654382
"Cod","S. sandeel",1987,"Q1",18,19,600,639,1.9295,1.9295,24,13,220,0.02448,0.02448,21,0.0123478
"Cod","Nor. pout",1987,"Q1",18,19,600,639,1.9295,1.9295,25,11,110,0.00784,0.00784,21,0.0474681
"Cod","Other",1987,"Q1",18,20,700,739,2.96101,2.96101,0,0,-1,-1,-1,29,0.449139
"Cod","Cod",1987,"Q1",18,20,700,739,2.96101,2.96101,18,14,275,0.11061,0.11061,29,0.0370024
"Cod","Whiting",1987,"Q1",18,20,700,739,2.96101,2.96101,19,11,110,0.01087,0.01087,29,0.0145733
"Cod","Whiting",1987,"Q1",18,20,700,739,2.96101,2.96101,19,12,165,0.03202,0.03202,29,0.0241373
"Cod","Whiting",1987,"Q1",18,20,700,739,2.96101,2.96101,19,13,220,0.0689,0.0689,29,0.0294942
"Cod","Whiting",1987,"Q1",18,20,700,739,2.96101,2.96101,19,14,275,0.12487,0.12487,29,0.0958272
"Cod","Haddock",1987,"Q1",18,20,700,739,2.96101,2.96101,20,11,110,0.00907,0.00907,29,0.00274169
"Cod","Haddock",1987,"Q1",18,20,700,739,2.96101,2.96101,20,12,165,0.0275,0.0275,29,1e-06
"Cod","Haddock",1987,"Q1",18,20,700,739,2.96101,2.96101,20,13,220,0.06038,0.06038,29,0.150533
"Cod","Haddock",1987,"Q1",18,20,700,739,2.96101,2.96101,20,14,275,0.11113,0.11113,29,0.0728873
"Cod","Herring",1987,"Q1",18,20,700,739,2.96101,2.96101,22,10,77,0.00386,0.00386,29,0.00048032
"Cod","Herring",1987,"Q1",18,20,700,739,2.96101,2.96101,22,11,110,0.01002,0.01002,29,0.00832453
"Cod","Herring",1987,"Q1",18,20,700,739,2.96101,2.96101,22,12,165,0.0297,0.0297,29,0.0216049
"Cod","Herring",1987,"Q1",18,20,700,739,2.96101,2.96101,22,13,220,0.06418,0.06418,29,0.039706
"Cod","Herring",1987,"Q1",18,20,700,739,2.96101,2.96101,22,14,275,0.11669,0.11669,29,0.0267014
"Cod","Nor. pout",1987,"Q1",18,20,700,739,2.96101,2.96101,25,11,110,0.00784,0.00784,29,0.0268473
"Cod","Other",1987,"Q1",18,21,800,880,4.95256,4.95256,0,0,-1,-1,-1,38,0.640553
"Cod","Cod",1987,"Q1",18,21,800,880,4.95256,4.95256,18,13,220,0.06191,0.06191,38,0.00210771
"Cod","Cod",1987,"Q1",18,21,800,880,4.95256,4.95256,18,14,275,0.11061,0.11061,38,0.0642644
"Cod","Cod",1987,"Q1",18,21,800,880,4.95256,4.95256,18,15,330,0.17772,0.17772,38,0.0103233
"Cod","Whiting",1987,"Q1",18,21,800,880,4.95256,4.95256,19,11,110,0.01087,0.01087,38,0.0158328
"Cod","Whiting",1987,"Q1",18,21,800,880,4.95256,4.95256,19,12,165,0.03202,0.03202,38,0.00597151
"Cod","Haddock",1987,"Q1",18,21,800,880,4.95256,4.95256,20,11,110,0.00907,0.00907,38,0.0233198
"Cod","Haddock",1987,"Q1",18,21,800,880,4.95256,4.95256,20,12,165,0.0275,0.0275,38,0.049571
"Cod","Haddock",1987,"Q1",18,21,800,880,4.95256,4.95256,20,13,220,0.06038,0.06038,38,1e-06
"Cod","Haddock",1987,"Q1",18,21,800,880,4.95256,4.95256,20,14,275,0.11113,0.11113,38,0.0246581
"Cod","Herring",1987,"Q1",18,21,800,880,4.95256,4.95256,22,11,110,0.01002,0.01002,38,0.0679124
"Cod","Herring",1987,"Q1",18,21,800,880,4.95256,4.95256,22,12,165,0.0297,0.0297,38,0.0832456
"Cod","Herring",1987,"Q1",18,21,800,880,4.95256,4.95256,22,13,220,0.06418,0.06418,38,0.0056399
"Cod","Nor. pout",1987,"Q1",18,21,800,880,4.95256,4.95256,25,13,220,0.05324,0.05324,38,0.00659912
"Cod","Other",1987,"Q1",18,22,1000,1053,8.40285,8.40285,0,0,-1,-1,-1,14,0.783515
"Cod","Cod",1987,"Q1",18,22,1000,1053,8.40285,8.40285,18,13,220,0.06191,0.06191,14,0.0385403
"Cod","Cod",1987,"Q1",18,22,1000,1053,8.40285,8.40285,18,14,275,0.11061,0.11061,14,1e-06
"Cod","Cod",1987,"Q1",18,22,1000,1053,8.40285,8.40285,18,15,330,0.17772,0.17772,14,0.0239155
"Cod","Whiting",1987,"Q1",18,22,1000,1053,8.40285,8.40285,19,12,165,0.03202,0.03202,14,0.0129957
"Cod","Whiting",1987,"Q1",18,22,1000,1053,8.40285,8.40285,19,13,220,0.0689,0.0689,14,1e-06
"Cod","Whiting",1987,"Q1",18,22,1000,1053,8.40285,8.40285,19,14,275,0.12487,0.12487,14,0.076334
"Cod","Haddock",1987,"Q1",18,22,1000,1053,8.40285,8.40285,20,13,220,0.06038,0.06038,14,0.0154922
"Cod","Herring",1987,"Q1",18,22,1000,1053,8.40285,8.40285,22,11,110,0.01002,0.01002,14,0.0410679
"Cod","Herring",1987,"Q1",18,22,1000,1053,8.40285,8.40285,22,12,165,0.0297,0.0297,14,0.00762132
